species,image_slot,image_id,mask_source,original_image_path,original_width,original_height,animal_perimeter_before_scaling,target_animal_perimeter,scale_factor,scaled_width,scaled_height,animal_perimeter_after_scaling,ring_width_px,animal_area_pixels,background_ring_area_pixels,scaled_image_area_pixels,animal_area_fraction,background_ring_area_fraction,n_candidate_masks,selected_candidate_index,selected_candidate_score,scaled_image_output_path,mask_output_path,background_ring_output_path
Hypselodoris bennetti,4,Hypselodoris_bennetti_img04,automatic_qc_pass,raw_data/formal_images/Hypselodoris_bennetti/Hypselodoris_bennetti_img04.jpg,1800,1212,11652.892689585686,3629.34940969944,0.31145480408851856,561,377,3489.1240121126175,120,135656,75841,211497,0.6414086251814447,0.35859137481855535,33,1,-131.06878460634675,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img04_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img04_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img04_sam_scaled_ring120_final_background_ring120.png
Hypselodoris bennetti,5,Hypselodoris_bennetti_img05,automatic_qc_pass,raw_data/formal_images/Hypselodoris_bennetti/Hypselodoris_bennetti_img05.jpg,2048,976,5876.559648394585,3629.34940969944,0.6175976467270167,1265,603,3456.559644818306,120,249680,315710,762795,0.3273225440649191,0.41388577533937687,40,1,128.11169838061903,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img05_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img05_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img05_sam_scaled_ring120_final_background_ring120.png
Hypselodoris bennetti,6,Hypselodoris_bennetti_img06,automatic_qc_pass,raw_data/formal_images/Hypselodoris_bennetti/Hypselodoris_bennetti_img06.jpg,1868,1401,5135.05206990242,3629.34940969944,0.7067794757081027,1320,990,3526.6429069042206,120,204395,379429,1306800,0.15640878481787573,0.2903497092133456,37,2,175.141602097514,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img06_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img06_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img06_sam_scaled_ring120_final_background_ring120.png
Hypselodoris bennetti,7,Hypselodoris_bennetti_img07,automatic_qc_pass,raw_data/formal_images/Hypselodoris_bennetti/Hypselodoris_bennetti_img07.jpg,2048,1536,4799.82458627224,3629.34940969944,0.7561420932089014,1549,1161,3531.8245862722397,120,235145,373811,1798389,0.13075313516708564,0.2078588114139933,95,4,165.83308061298982,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img07_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img07_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img07_sam_scaled_ring120_final_background_ring120.png
Hypselodoris bennetti,8,Hypselodoris_bennetti_img08,automatic_qc_pass,raw_data/formal_images/Hypselodoris_bennetti/Hypselodoris_bennetti_img08.jpg,2048,1381,3508.0773315429688,3629.34940969944,1.0,2048,1381,3508.0773315429688,120,513232,402544,2828288,0.181463839608979,0.14232779688631428,96,0,183.55003096991504,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img08_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img08_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img08_sam_scaled_ring120_final_background_ring120.png
Hypselodoris bennetti,9,Hypselodoris_bennetti_img09,automatic_qc_pass,raw_data/formal_images/Hypselodoris_bennetti/Hypselodoris_bennetti_img09.jpg,2048,1536,4187.422565340996,3629.34940969944,0.8667263341749437,1775,1331,3579.422565340996,120,301323,401011,2362525,0.12754277732510766,0.16973830964751696,31,0,192.85117406697105,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img09_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img09_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img09_sam_scaled_ring120_final_background_ring120.png
Hypselodoris obscura,1,Hypselodoris_obscura_img01,automatic_qc_pass,raw_data/formal_images/Hypselodoris_obscura/Hypselodoris_obscura_img01.jpg,2048,1490,1819.979790687561,3629.34940969944,1.0,2048,1490,1819.979790687561,120,116136,231701,3051520,0.03805841023489933,0.07592970060822148,71,2,-23.37523831976047,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img01_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img01_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img01_sam_scaled_ring120_final_background_ring120.png
Hypselodoris obscura,10,Hypselodoris_obscura_img10,automatic_qc_pass,raw_data/formal_images/Hypselodoris_obscura/Hypselodoris_obscura_img10.jpg,1639,2048,4401.280429959297,3629.34940969944,0.8246121708116209,1352,1689,3563.280429959297,120,302802,388859,2283528,0.13260270949162875,0.1702886936354623,30,3,-46.603560520858856,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img10_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img10_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img10_sam_scaled_ring120_final_background_ring120.png
Hypselodoris obscura,2,Hypselodoris_obscura_img02,automatic_qc_pass,raw_data/formal_images/Hypselodoris_obscura/Hypselodoris_obscura_img02.jpg,2048,1536,5943.429705619812,3629.34940969944,0.6106490005707828,1251,938,3451.4297025203705,120,293299,377827,1173438,0.24994844209919911,0.3219829253867695,50,3,-12.465687711234978,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img02_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img02_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img02_sam_scaled_ring120_final_background_ring120.png
Hypselodoris obscura,3,Hypselodoris_obscura_img03,manual_rescue,raw_data/formal_images/Hypselodoris_obscura/Hypselodoris_obscura_img03.jpg,1536,2048,5236.135660290718,3629.34940969944,0.6931350990814347,1065,1420,3670.068434357643,120,243276,374110,1512300,0.16086490775639753,0.2473781657078622,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img03_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img03_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img03_sam_scaled_ring120_final_background_ring120.png
Hypselodoris obscura,4,Hypselodoris_obscura_img04,automatic_qc_pass,raw_data/formal_images/Hypselodoris_obscura/Hypselodoris_obscura_img04.jpg,2048,1536,4467.907846570015,3629.34940969944,0.8123151896442244,1664,1248,3557.907846570015,120,267023,384782,2076672,0.12858217378574952,0.1852878066444773,21,3,-20.275016332863867,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img04_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img04_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img04_sam_scaled_ring120_final_background_ring120.png
Hypselodoris obscura,5,Hypselodoris_obscura_img05,automatic_qc_pass,raw_data/formal_images/Hypselodoris_obscura/Hypselodoris_obscura_img05.jpg,2048,1536,3554.9057586193085,3629.34940969944,1.0,2048,1536,3554.9057586193085,120,335780,404219,3145728,0.10674158732096355,0.1284977595011393,57,1,65.57932050551915,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img05_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img05_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img05_sam_scaled_ring120_final_background_ring120.png
Hypselodoris obscura,6,Hypselodoris_obscura_img06,manual_rescue,raw_data/formal_images/Hypselodoris_obscura/Hypselodoris_obscura_img06.jpg,2048,1822,4849.847213983536,3629.34940969944,0.7483430404229969,1533,1363,3650.0369062423706,120,356909,434369,2089479,0.170812436975916,0.20788387918710838,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img06_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img06_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img06_sam_scaled_ring120_final_background_ring120.png
Hypselodoris obscura,7,Hypselodoris_obscura_img07,manual_rescue,raw_data/formal_images/Hypselodoris_obscura/Hypselodoris_obscura_img07.jpg,2048,1536,2687.946513772011,3629.34940969944,1.0,2048,1536,2687.946513772011,120,187193,330772,3145728,0.05950705210367838,0.1051495869954427,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img07_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img07_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img07_sam_scaled_ring120_final_background_ring120.png
Hypselodoris obscura,8,Hypselodoris_obscura_img08,manual_rescue,raw_data/formal_images/Hypselodoris_obscura/Hypselodoris_obscura_img08.jpg,1536,2048,871.1513642072678,3629.34940969944,1.0,1536,2048,871.1513642072678,120,23773,138442,3145728,0.007557233174641927,0.04400952657063802,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img08_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img08_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img08_sam_scaled_ring120_final_background_ring120.png
Hypselodoris obscura,9,Hypselodoris_obscura_img09,automatic_qc_pass,raw_data/formal_images/Hypselodoris_obscura/Hypselodoris_obscura_img09.jpg,2048,1536,4098.670258283615,3629.34940969944,0.8854943630472214,1813,1360,3588.670258283615,120,190383,394139,2465680,0.07721318257032543,0.15985002108951687,18,2,-25.390653782694727,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img09_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img09_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Hypselodoris_obscura/Hypselodoris_obscura_img09_sam_scaled_ring120_final_background_ring120.png
Hypselodoris tryoni,1,Hypselodoris_tryoni_img01,automatic_qc_pass,raw_data/formal_images/Hypselodoris_tryoni/Hypselodoris_tryoni_img01.jpg,2048,1536,3883.1555395126343,3629.34940969944,0.934639205864762,1914,1436,3609.1555395126343,120,305985,404044,2748504,0.11132783506955056,0.14700506166263538,36,1,191.50271976735425,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Hypselodoris_tryoni/Hypselodoris_tryoni_img01_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Hypselodoris_tryoni/Hypselodoris_tryoni_img01_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Hypselodoris_tryoni/Hypselodoris_tryoni_img01_sam_scaled_ring120_final_background_ring120.png
Hypselodoris tryoni,10,Hypselodoris_tryoni_img10,manual_rescue,raw_data/formal_images/Hypselodoris_tryoni/Hypselodoris_tryoni_img10.jpg,1200,900,3008.0713995695114,3629.34940969944,1.0,1200,900,3008.0713995695114,120,141414,277628,1080000,0.13093888888888888,0.25706296296296294,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Hypselodoris_tryoni/Hypselodoris_tryoni_img10_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Hypselodoris_tryoni/Hypselodoris_tryoni_img10_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Hypselodoris_tryoni/Hypselodoris_tryoni_img10_sam_scaled_ring120_final_background_ring120.png
Hypselodoris tryoni,2,Hypselodoris_tryoni_img02,automatic_qc_pass,raw_data/formal_images/Hypselodoris_tryoni/Hypselodoris_tryoni_img02.jpg,2048,1536,3950.8540238142014,3629.34940969944,0.9186240209896753,1881,1411,3604.8540238142014,120,287087,370792,2654091,0.10816773049605308,0.13970583525583713,56,2,152.68759394777882,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Hypselodoris_tryoni/Hypselodoris_tryoni_img02_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Hypselodoris_tryoni/Hypselodoris_tryoni_img02_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Hypselodoris_tryoni/Hypselodoris_tryoni_img02_sam_scaled_ring120_final_background_ring120.png
Hypselodoris tryoni,3,Hypselodoris_tryoni_img03,automatic_qc_pass,raw_data/formal_images/Hypselodoris_tryoni/Hypselodoris_tryoni_img03.jpg,2048,1536,1801.2518688440323,3629.34940969944,1.0,2048,1536,1801.2518688440323,120,152776,228037,3145728,0.048566182454427086,0.07249101003011067,32,2,117.87554607422341,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Hypselodoris_tryoni/Hypselodoris_tryoni_img03_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Hypselodoris_tryoni/Hypselodoris_tryoni_img03_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Hypselodoris_tryoni/Hypselodoris_tryoni_img03_sam_scaled_ring120_final_background_ring120.png
Hypselodoris tryoni,4,Hypselodoris_tryoni_img04,automatic_qc_pass,raw_data/formal_images/Hypselodoris_tryoni/Hypselodoris_tryoni_img04.jpg,2048,1536,3996.6113831996918,3629.34940969944,0.9081066587949761,1860,1395,3598.6113831996918,120,307049,390083,2594700,0.11833699464292596,0.15033838208656106,25,2,140.97321004360572,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Hypselodoris_tryoni/Hypselodoris_tryoni_img04_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Hypselodoris_tryoni/Hypselodoris_tryoni_img04_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Hypselodoris_tryoni/Hypselodoris_tryoni_img04_sam_scaled_ring120_final_background_ring120.png
Hypselodoris tryoni,5,Hypselodoris_tryoni_img05,automatic_qc_pass,raw_data/formal_images/Hypselodoris_tryoni/Hypselodoris_tryoni_img05.jpg,2048,1536,4865.464195489883,3629.34940969944,0.745941037458198,1528,1146,3521.4641954898834,120,361815,371780,1751088,0.20662296812039144,0.21231371581553868,58,2,157.68257702163655,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Hypselodoris_tryoni/Hypselodoris_tryoni_img05_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Hypselodoris_tryoni/Hypselodoris_tryoni_img05_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Hypselodoris_tryoni/Hypselodoris_tryoni_img05_sam_scaled_ring120_final_background_ring120.png
