species,image_slot,image_id,original_image_path,original_width,original_height,animal_perimeter_before_scaling,target_animal_perimeter,scale_factor,scaled_width,scaled_height,animal_perimeter_after_scaling,ring_width_px,animal_area_pixels,background_ring_area_pixels,scaled_image_area_pixels,animal_area_fraction,background_ring_area_fraction,n_candidate_masks,selected_candidate_index,selected_candidate_score,scaled_image_output_path,mask_output_path,background_ring_output_path,qc_output_path
Goniobranchus splendidus,3,Goniobranchus_splendidus_img03,raw_data/formal_images/Goniobranchus_splendidus/Goniobranchus_splendidus_img03.jpg,2048,1536,2910.3401814699173,3457.477264523506,1.0,2048,1536,2910.3401814699173,120,285078,160055,3145728,0.09062385559082031,0.050880114237467446,26,4,-70.97831566617596,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img03_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img03_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img03_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img03_sam_scaled_ring120_formal_full_qc.png
Goniobranchus splendidus,4,Goniobranchus_splendidus_img04,raw_data/formal_images/Goniobranchus_splendidus/Goniobranchus_splendidus_img04.jpg,1638,2048,3279.976826310158,3457.477264523506,1.0,1638,2048,3279.976826310158,120,450096,381849,3354624,0.13417181776556777,0.1138276599702381,62,1,162.5170362491198,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img04_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img04_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img04_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img04_sam_scaled_ring120_formal_full_qc.png
Goniobranchus splendidus,5,Goniobranchus_splendidus_img05,raw_data/formal_images/Goniobranchus_splendidus/Goniobranchus_splendidus_img05.jpg,1063,798,1251.05799639225,3457.477264523506,1.0,1063,798,1251.05799639225,120,76688,181083,848274,0.09040475129498252,0.2134722978660197,52,1,160.92862612392975,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img05_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img05_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img05_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img05_sam_scaled_ring120_formal_full_qc.png
Goniobranchus splendidus,6,Goniobranchus_splendidus_img06,raw_data/formal_images/Goniobranchus_splendidus/Goniobranchus_splendidus_img06.jpg,2048,1536,2329.8864257335663,3457.477264523506,1.0,2048,1536,2329.8864257335663,120,289500,285680,3145728,0.09202957153320312,0.09081522623697917,64,1,147.14817794470676,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img06_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img06_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img06_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img06_sam_scaled_ring120_formal_full_qc.png
Goniobranchus splendidus,7,Goniobranchus_splendidus_img07,raw_data/formal_images/Goniobranchus_splendidus/Goniobranchus_splendidus_img07.jpg,2048,1638,4279.807341337204,3457.477264523506,0.8078581554662306,1654,1323,3381.807341337204,120,323356,376489,2188242,0.14776976221094376,0.17205089747843247,47,0,197.66806748608144,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img07_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img07_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img07_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img07_sam_scaled_ring120_formal_full_qc.png
Goniobranchus splendidus,9,Goniobranchus_splendidus_img09,raw_data/formal_images/Goniobranchus_splendidus/Goniobranchus_splendidus_img09.jpg,2048,1536,1531.9066350460052,3457.477264523506,1.0,2048,1536,1531.9066350460052,120,103656,91885,3145728,0.03295135498046875,0.029209454854329426,61,3,-2.5993113000347137,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img09_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img09_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img09_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img09_sam_scaled_ring120_formal_full_qc.png
Goniobranchus splendidus,10,Goniobranchus_splendidus_img10,raw_data/formal_images/Goniobranchus_splendidus/Goniobranchus_splendidus_img10.jpg,1250,1563,1086.0142805576324,3457.477264523506,1.0,1250,1563,1086.0142805576324,120,62060,161145,1953750,0.03176455534229047,0.08247984644913628,33,2,118.03296203843296,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img10_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img10_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img10_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img10_sam_scaled_ring120_formal_full_qc.png
Goniobranchus tasmaniensis,1,Goniobranchus_tasmaniensis_img01,raw_data/formal_images/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img01.jpg,2048,1996,2788.11182141304,3457.477264523506,1.0,2048,1996,2788.11182141304,120,277168,316100,4087808,0.06780357590180361,0.07732750657565131,67,0,159.18535251213228,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img01_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img01_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img01_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img01_sam_scaled_ring120_formal_full_qc.png
Goniobranchus tasmaniensis,2,Goniobranchus_tasmaniensis_img02,raw_data/formal_images/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img02.jpg,2048,1536,2203.1757488250732,3457.477264523506,1.0,2048,1536,2203.1757488250732,120,215524,271190,3145728,0.0685132344563802,0.08620897928873698,46,3,148.99776833838467,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img02_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img02_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img02_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img02_sam_scaled_ring120_formal_full_qc.png
Goniobranchus tasmaniensis,3,Goniobranchus_tasmaniensis_img03,raw_data/formal_images/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img03.jpg,2048,1365,3495.751430630684,3457.477264523506,0.9890512335139708,2026,1350,3449.751430630684,120,519344,397019,2735100,0.18988117436291177,0.1451570326496289,63,0,214.94692777514697,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img03_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img03_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img03_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img03_sam_scaled_ring120_formal_full_qc.png
Goniobranchus tasmaniensis,4,Goniobranchus_tasmaniensis_img04,raw_data/formal_images/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img04.jpg,2048,1536,2710.6559777259827,3457.477264523506,1.0,2048,1536,2710.6559777259827,120,210728,295447,3145728,0.06698862711588542,0.09392007191975911,21,0,180.25589868649715,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img04_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img04_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img04_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img04_sam_scaled_ring120_formal_full_qc.png
Goniobranchus tasmaniensis,5,Goniobranchus_tasmaniensis_img05,raw_data/formal_images/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img05.jpg,2048,2048,5510.246816515923,3457.477264523506,0.6274632298067615,1285,1285,3382.246814966202,120,292347,166585,1651225,0.17704855486078516,0.10088570606670805,104,1,150.99773539672725,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img05_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img05_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img05_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img05_sam_scaled_ring120_formal_full_qc.png
Goniobranchus tasmaniensis,6,Goniobranchus_tasmaniensis_img06,raw_data/formal_images/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img06.jpg,1410,1880,2540.7564829587936,3457.477264523506,1.0,1410,1880,2540.7564829587936,120,287979,309432,2650800,0.10863852421910367,0.11673155273879583,35,0,150.41398013153776,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img06_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img06_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img06_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img06_sam_scaled_ring120_formal_full_qc.png
Goniobranchus tasmaniensis,7,Goniobranchus_tasmaniensis_img07,raw_data/formal_images/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img07.jpg,2048,1536,5129.8977419137955,3457.477264523506,0.6739856111115454,1380,1035,3297.897740125656,120,225846,377381,1428300,0.158122243226213,0.26421690121123015,62,1,210.53676545357837,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img07_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img07_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img07_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img07_sam_scaled_ring120_formal_full_qc.png
Goniobranchus tasmaniensis,8,Goniobranchus_tasmaniensis_img08,raw_data/formal_images/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img08.jpg,2048,1536,2297.1341186761856,3457.477264523506,1.0,2048,1536,2297.1341186761856,120,197524,281697,3145728,0.0627911885579427,0.08954906463623047,51,2,124.42430426694833,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img08_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img08_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img08_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img08_sam_scaled_ring120_formal_full_qc.png
Goniobranchus tasmaniensis,9,Goniobranchus_tasmaniensis_img09,raw_data/formal_images/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img09.jpg,2048,1365,3621.9250915050507,3457.477264523506,0.9545965687232891,1955,1303,3439.9250915050507,120,423623,390550,2547365,0.1662985084587407,0.1533152885432594,23,2,218.440578455578,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img09_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img09_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img09_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img09_sam_scaled_ring120_formal_full_qc.png
Goniobranchus tasmaniensis,10,Goniobranchus_tasmaniensis_img10,raw_data/formal_images/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img10.jpg,2048,1536,3289.751430630684,3457.477264523506,1.0,2048,1536,3289.751430630684,120,352144,373948,3145728,0.11194356282552083,0.11887486775716145,31,1,213.1163509385818,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img10_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img10_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img10_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img10_sam_scaled_ring120_formal_full_qc.png
